1|What is the revenue of IBM?|http://dbpedia.org/resource/IBM, |http://dbpedia.org/ontology/revenue, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/IBM>   <http://dbpedia.org/ontology/revenue>   ?l0.  }, |1|1|1
168|Which actors play in Big Bang Theory?|http://dbpedia.org/resource/The_Big_Bang_Theory, |http://dbpedia.org/ontology/starring, http://dbpedia.org/ontology/instrument, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/The_Big_Bang_Theory>   <http://dbpedia.org/ontology/starring>   ?v0.    ?v0   <http://dbpedia.org/ontology/instrument>   ?v1.  }, |10|0|0
169|Give me all libraries established before 1400.|http://dbpedia.org/resource/Give_In_to_Me, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||12|0|0
171|When did the Boston Tea Party take place?|http://dbpedia.org/resource/Boston_Tea_Party, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/Place, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Place>.   { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://purl.org/linguistics/gold/hypernym>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/ontology/thumbnail>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/property/side>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://xmlns.com/foaf/0.1/depiction>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://xmlns.com/foaf/0.1/isPrimaryTopicOf>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/property/result>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://www.w3.org/2002/07/owl#sameAs>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://purl.org/dc/terms/subject>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/property/leadfigures>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/property/causes>  ?v0.  }   }, |1|14|0
173|When did Finland join the EU?|http://dbpedia.org/resource/Finland, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
174|Who is the novelist of the work a song of ice and fire?|http://dbpedia.org/resource/A_Song_of_Ice_and_Fire, ||http://dbpedia.org/ontology/Song, http://dbpedia.org/ontology/Work, http://dbpedia.org/ontology/IceHockeyLeague, ||1|0|0
175|When did Muhammad die?|||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
176|Who painted The Storm on the Sea of Galilee?|http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee, |http://dbpedia.org/ontology/creator, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee>   <http://dbpedia.org/ontology/creator>   ?v0.  }, |1|0|0
177|Which bridges are of the same type as the Manhattan Bridge?|http://dbpedia.org/resource/Manhattan_Bridge, |http://dbpedia.org/ontology/crosses, http://dbpedia.org/ontology/type, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Manhattan_Bridge>   <http://dbpedia.org/ontology/crosses>   ?v0.    <http://dbpedia.org/resource/Manhattan_Bridge>   <http://dbpedia.org/ontology/type>   ?v0.  }, |160|0|0
178|How many James Bond movies do exist?|http://dbpedia.org/resource/James_Bond_in_film, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
179|What were the names of the three ships by Columbus?|||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||3|0|0
181|Through which countries does the Yenisei river flow?|http://dbpedia.org/resource/Yenisei_River, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||2|0|0
182|Which animals are critically endangered?|http://dbpedia.org/resource/Critically_endangered, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1503|0|0
183|Who was Tom Hanks married to?|http://dbpedia.org/resource/Tom_Hanks, ||http://dbpedia.org/ontology/TopicalConcept, ||1|0|0
187|Who is the husband of Amanda Palmer?|http://dbpedia.org/resource/Amanda_Palmer, |http://dbpedia.org/ontology/spouse, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Amanda_Palmer>   <http://dbpedia.org/ontology/spouse>   ?v0.  }, |1|0|0
188|Give me the homepage of Forbes.|http://dbpedia.org/resource/Give_In_to_Me, ||http://dbpedia.org/ontology/Website, ||1|0|0
189|In which studio did the Beatles record their first album?|http://dbpedia.org/resource/The_Beatles, |http://dbpedia.org/ontology/album, |http://dbpedia.org/ontology/RecordLabel, |select * where {     <http://dbpedia.org/resource/The_Beatles>   <http://dbpedia.org/ontology/album>   ?v1.    ?v0   a   <http://dbpedia.org/ontology/RecordLabel>.   { <http://dbpedia.org/resource/The_Beatles>  <http://dbpedia.org/ontology/recordLabel>  ?v0.  } UNION  { <http://dbpedia.org/resource/The_Beatles>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  }   }, |1|0|0
190|Who are the parents of the wife of Juan Carlos I?|http://dbpedia.org/resource/Juan_Carlos_I_of_Spain, |http://dbpedia.org/ontology/spouse, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain>   <http://dbpedia.org/ontology/spouse>   ?v0.  }, |2|1|0
192|Which museum exhibits The Scream by Munch?|||http://dbpedia.org/ontology/Museum, |select * where {     <http://dbpedia.org/ontology/Museum>   ?p   ?v0.  }, |1|31|0
194|Which U.S. state has the abbreviation MN?|http://dbpedia.org/resource/U.S._state, |http://dbpedia.org/ontology/college, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/U.S._state>   <http://dbpedia.org/ontology/college>   ?v0.  }, |1|0|0
196|Which classes does the Millepede belong to?|http://dbpedia.org/resource/Millipede, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
197|Which U.S. state has been admitted latest?|http://dbpedia.org/resource/U.S._state, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
198|Who was influenced by Socrates?|http://dbpedia.org/resource/Socrates, |http://dbpedia.org/ontology/influenced, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Socrates>   <http://dbpedia.org/ontology/influenced>   ?v0.  }, |22|5|4
199|Give me all Argentine films.|http://dbpedia.org/resource/Give_In_to_Me, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||243|0|0
201|What is the founding year of the brewery that produces Pilsner Urquell?|http://dbpedia.org/resource/Pilsner_Urquell, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
203|How did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
206|What was the name of the famous battle in 1836 in San Antonio?||http://dbpedia.org/ontology/binomialAuthority, http://dbpedia.org/ontology/battle, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     ?v0   <http://dbpedia.org/ontology/binomialAuthority>   ?v1.    ?v0   <http://dbpedia.org/ontology/battle>   ?v2.  }, |1|0|0
207|Which daughters of British earls died at the same place they were born at?||http://dbpedia.org/ontology/birthPlace, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/birthPlace>   ?p   ?v0.  }, |13|37|0
209|Give me all taikonauts.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Astronaut, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {    { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/album>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/militaryRank>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/notableWork>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/profession>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/citizenship>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/bodyDiscovered>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/deathCause>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/movement>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/majorShrine>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/residence>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/board>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/notableIdea>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/significantProject>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/winsAtLPGA>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/significantDesign>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/selection>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/knownFor>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/portrayer>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/lastAppearance>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/field>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/philosophicalSchool>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/winsAtOtherTournaments>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Astronaut>  <http://dbpedia.org/ontology/education>  <http://dbpedia.org/resource/Give_In_to_Me>.  }   }, |7|0|0
210|Which monarchs of the United Kingdom were married to a German?||http://dbpedia.org/ontology/spouse, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/spouse>   ?p   ?v0.  }, |1|32|0
211|Give me all American presidents of the last 20 years.|http://dbpedia.org/resource/Give_In_to_Me, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||3|0|0
212|Which companies work in the aerospace industry as well as in medicine?|||http://dbpedia.org/ontology/Work, |select * where {     <http://dbpedia.org/ontology/Work>   ?p   ?v0.  }, |2|31|0
213|Show me all Czech movies.|||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||49|0|0
214|Give me all professional skateboarders from Sweden.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Sweden, ||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {    { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/varietals>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/anthem>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/album>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/servingRailwayLine>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/structuralSystem>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/archipelago>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/railwayLineUsingTunnel>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/typeOfElectrification>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/currentProduction>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/railwayRollingStock>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/leaderParty>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/constructionMaterial>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Sweden>  <http://dbpedia.org/ontology/architecturalStyle>  <http://dbpedia.org/resource/Give_In_to_Me>.  }   }, |2|0|0
