QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
82|When was Jack Wolfskin founded?|http://dbpedia.org/resource/Jack_Branning, http://dbpedia.org/resource/Wolfskin, |http://dbpedia.org/ontology/foundedBy, ||select * where {     <http://dbpedia.org/resource/Jack_Branning>   <http://dbpedia.org/ontology/foundedBy>   ?v0.   { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/cpu>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/makeupArtist>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/specialEffects>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/associatedMusicalArtist>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/gameEngine>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/highschool>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/appointer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/recordLabel>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/owningOrganisation>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/narrator>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/vicePresident>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/mediaType>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/editing>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/musicBy>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/monarch>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/musicalBand>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/gameArtist>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/voice>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/computingPlatform>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/programmingLanguage>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/translator>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/coverArtist>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/firstLeader>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/commander>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/storyEditor>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/photographer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/premierePlace>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/showJudge>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/president>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/discoverer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/illustrator>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/executiveProducer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/composer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/owningCompany>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/managingEditor>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/designer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/costumeDesigner>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/cinematography>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/chiefEditor>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/engineer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/distributor>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/manufacturer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/director>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/editor>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/secondLeader>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/owner>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/setDesigner>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/writer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/compiler>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/producer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/literaryGenre>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/primeMinister>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/coExecutiveProducer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/coach>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/foundedBy>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/chairman>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/currentMember>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/painter>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/nonFictionSubject>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/creativeDirector>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/musicComposer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/channel>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/associatedBand>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/leader>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/artist>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/lieutenant>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/coProducer>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/lyrics>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/associateEditor>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/publisher>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/musicalArtist>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/keyPerson>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/chancellor>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/operatingSystem>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/license>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/guest>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/company>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/viceChancellor>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/previousEditor>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/parentCompany>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/presenter>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/productionCompany>  <http://dbpedia.org/resource/Jack_Branning>.  } UNION  { <http://dbpedia.org/resource/Wolfskin>  <http://dbpedia.org/ontology/academicDiscipline>  <http://dbpedia.org/resource/Jack_Branning>.  }   }, |1|0|0
83|Give me all gangsters from the prohibition era.|http://dbpedia.org/resource/Prohibition_in_the_United_States, |http://dbpedia.org/ontology/Band, http://dbpedia.org/ontology/era, |||22|0|0
84|Which American presidents were in office during the Vietnam War?|http://dbpedia.org/resource/United_States, http://dbpedia.org/resource/Vietnam_War, |http://dbpedia.org/ontology/office, |||3|0|0
86|What is the highest mountain in Germany?|http://dbpedia.org/resource/Mountain, http://dbpedia.org/resource/Germany, |http://dbpedia.org/ontology/Mountain, |http://dbpedia.org/ontology/MountainRange, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Mountain>.    <http://dbpedia.org/resource/Mountain>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.   { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/mountainRange>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/alpsMajorSector>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/waterwayThroughTunnel>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/highestMountain>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/leftTributary>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/map>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/riverBranch>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/alpsMainPart>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/sourceMountain>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/majorShrine>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/residence>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/inflow>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/notableIdea>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/significantProject>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/constructionMaterial>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/river>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/lowestMountain>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/outflow>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/mouthMountain>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/field>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/sourceConfluence>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/crosses>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/managementMountain>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/alpsSubgroup>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/alpsSupergroup>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/sourceConfluenceMountain>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/countySeat>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/rightTributary>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/bodyDiscovered>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/archipelago>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/riverMouth>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/governmentMountain>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/alpsSection>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/knownFor>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/alpsGroup>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/portrayer>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/capitalMountain>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/hasJunctionWith>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/architecturalStyle>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/alpsSubsection>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/parentMountainPeak>  <http://dbpedia.org/resource/Mountain>.  } UNION  { <http://dbpedia.org/resource/Germany>  <http://dbpedia.org/ontology/riverBranchOf>  <http://dbpedia.org/resource/Mountain>.  }   }, |1|0|0
87|Which book has the most pages?||http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/numberOfPages, |http://dbpedia.org/ontology/Book, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Book>.    ?v0   <http://dbpedia.org/ontology/numberOfPages>   ?l0.  }, |1|10000|0
88|What is the wavelength of Indigo?|http://dbpedia.org/resource/Wavelength, |http://dbpedia.org/ontology/wavelength, |||1|0|0
92|Is the wife of President Obama called Michelle?|http://dbpedia.org/resource/Barack_Obama, http://dbpedia.org/resource/Michelle_Obama, |http://dbpedia.org/ontology/spouse, http://dbpedia.org/ontology/knownFor, |||1|0|0
94|When did princess Diana die?|http://dbpedia.org/resource/Diana,_Princess_of_Wales, |http://dbpedia.org/ontology/monarch, http://dbpedia.org/ontology/flag, |||1|0|0
95|Who is the youngest player in the Premier League?|http://dbpedia.org/resource/Premier_League, |http://dbpedia.org/ontology/participant, |http://dbpedia.org/ontology/Play, ||1|0|0
96|Which professional surfers were born on the Philippines?|http://dbpedia.org/resource/Philippines, |http://dbpedia.org/ontology/class, http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Profession, |select * where {     ?v0   <http://dbpedia.org/ontology/class>   <http://dbpedia.org/resource/Philippines>.    <http://dbpedia.org/resource/Philippines>   <http://dbpedia.org/ontology/birthPlace>   ?v1.  }, |1|0|0
97|Give me the official websites of actors of the television show Charmed.|http://dbpedia.org/resource/Charmed, |http://dbpedia.org/ontology/Website, http://dbpedia.org/ontology/Actor, http://dbpedia.org/ontology/TelevisionShow, |||2|0|0
98|Who killed Caesar?|http://dbpedia.org/resource/Julius_Caesar, |http://dbpedia.org/ontology/Comic, |||9|0|0
99|What is the time zone of Salt Lake City?|http://dbpedia.org/resource/Time_zone, http://dbpedia.org/resource/Salt_Lake_City, |http://dbpedia.org/ontology/timeZone, ||select * where {     <http://dbpedia.org/resource/Time_zone>   <http://dbpedia.org/ontology/timeZone>   <http://dbpedia.org/resource/Salt_Lake_City>.  }, |1|0|0
101|How many companies were founded by the founder of Facebook?|http://dbpedia.org/resource/Facebook, |http://dbpedia.org/ontology/Company, http://dbpedia.org/ontology/founder, http://dbpedia.org/ontology/foundedBy, |http://dbpedia.org/ontology/Company, ||1|0|0
102|When did Dracula's creator die?|http://dbpedia.org/resource/Dracula, |http://dbpedia.org/ontology/creator, http://dbpedia.org/ontology/motto, ||select * where {     <http://dbpedia.org/resource/Dracula>   <http://dbpedia.org/ontology/creator>   ?v0.    <http://dbpedia.org/resource/Dracula>   <http://dbpedia.org/ontology/motto>   ?l0.  }, |1|0|0
103|Where does Piccadilly start?|http://dbpedia.org/resource/Piccadilly, |http://dbpedia.org/ontology/routeStart, ||select * where {     <http://dbpedia.org/resource/Piccadilly>   <http://dbpedia.org/ontology/routeStart>   ?v0.  }, |1|0|0
104|Who is the daughter of Robert Kennedy married to?|http://dbpedia.org/resource/Robert_F._Kennedy, |http://dbpedia.org/ontology/child, http://dbpedia.org/ontology/spouse, ||select * where {     <http://dbpedia.org/resource/Robert_F._Kennedy>   <http://dbpedia.org/ontology/child>   ?v0.    <http://dbpedia.org/resource/Robert_F._Kennedy>   <http://dbpedia.org/ontology/spouse>   ?v0.  }, |1|0|0
105|Which countries have more than ten volcanoes?||http://dbpedia.org/ontology/governmentCountry, http://dbpedia.org/ontology/Volcano, |http://dbpedia.org/ontology/Country, ||13|0|0
107|Who was the father of Queen Elizabeth II?|http://dbpedia.org/resource/Elizabeth_II, http://dbpedia.org/resource/Elizabeth_II, |http://dbpedia.org/ontology/parent, ||select * where {     <http://dbpedia.org/resource/Elizabeth_II>   <http://dbpedia.org/ontology/parent>   <http://dbpedia.org/resource/Elizabeth_II>.  }, |1|0|0
108|When did Paraguay proclaim its independence?|http://dbpedia.org/resource/Paraguay, |http://dbpedia.org/ontology/citizenship, http://dbpedia.org/ontology/show, |||2|0|0
110|Which movies did Kurosawa direct?||http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, |select * where {     <http://dbpedia.org/ontology/Film>   ?p   ?v0.  }, |32|35|0
111|How many awards has Bertrand Russell?|http://dbpedia.org/resource/Bertrand_Russell, |http://dbpedia.org/ontology/award, ||select * where {     <http://dbpedia.org/resource/Bertrand_Russell>   <http://dbpedia.org/ontology/award>   ?v0.  }, |1|0|0
113|Which German cities have more than 250000 inhabitants?|||||26|0|0
114|How big is the earth's diameter?||http://dbpedia.org/ontology/ground, http://dbpedia.org/ontology/Weapon/diameter, |||1|0|0
115|How many rivers and lakes are in South Carolina?|http://dbpedia.org/resource/South_Carolina, |http://dbpedia.org/ontology/River, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/River>.    <http://dbpedia.org/resource/South_Carolina>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|2|0
116|Who was called Rodzilla?||http://dbpedia.org/ontology/alias, ||select * where {     <http://dbpedia.org/ontology/alias>   ?p   ?v0.  }, |1|28|0
117|Is Pamela Anderson a vegan?|http://dbpedia.org/resource/Pamela_Anderson, http://dbpedia.org/resource/Veganism, |http://dbpedia.org/ontology/Sound, |||1|0|0
119|Which instruments does Cat Stevens play?|http://dbpedia.org/resource/Cat_Stevens, |http://dbpedia.org/ontology/instrument, |http://dbpedia.org/ontology/Instrument, |select * where {     <http://dbpedia.org/resource/Cat_Stevens>   <http://dbpedia.org/ontology/instrument>   ?v0.  }, |10|10|10
120|Who is the daughter of Bill Clinton married to?|http://dbpedia.org/resource/Bill_Clinton, |http://dbpedia.org/ontology/child, http://dbpedia.org/ontology/spouse, ||select * where {     <http://dbpedia.org/resource/Bill_Clinton>   <http://dbpedia.org/ontology/child>   ?v0.    <http://dbpedia.org/resource/Bill_Clinton>   <http://dbpedia.org/ontology/spouse>   ?v0.  }, |1|0|0
122|Who was the wife of President Lincoln?|http://dbpedia.org/resource/President_of_the_United_States, http://dbpedia.org/resource/Abraham_Lincoln, |http://dbpedia.org/ontology/spouse, ||select * where {     <http://dbpedia.org/resource/President_of_the_United_States>   <http://dbpedia.org/ontology/spouse>   <http://dbpedia.org/resource/Abraham_Lincoln>.  }, |1|0|0
123|Give me all animals that are extinct.|http://dbpedia.org/resource/Extinction, |http://dbpedia.org/ontology/Game, |http://dbpedia.org/ontology/Animal, ||915|0|0
124|When was Carlo Giuliani shot?|http://dbpedia.org/resource/Death_of_Carlo_Giuliani, |http://dbpedia.org/ontology/discharge, ||select * where {     <http://dbpedia.org/resource/Death_of_Carlo_Giuliani>   <http://dbpedia.org/ontology/discharge>   ?l0.  }, |1|0|0
125|How many years was the Ford Model T manufactured?|http://dbpedia.org/resource/Ford_Model_T, |http://dbpedia.org/ontology/activeYearsStartYear, http://dbpedia.org/ontology/product, ||select * where {     <http://dbpedia.org/resource/Ford_Model_T>   <http://dbpedia.org/ontology/activeYearsStartYear>   ?l0.    ?v0   <http://dbpedia.org/ontology/product>   <http://dbpedia.org/resource/Ford_Model_T>.  }, |1|0|0
126|Sean Parnell was the governor of which U.S. state?|http://dbpedia.org/resource/Sean_Parnell, |http://dbpedia.org/ontology/Governor, |||1|0|0
128|Who is the author of WikiLeaks?|http://dbpedia.org/resource/WikiLeaks, |http://dbpedia.org/ontology/author, ||select * where {     <http://dbpedia.org/resource/WikiLeaks>   <http://dbpedia.org/ontology/author>   ?v0.  }, |1|1|1
129|Who does the voice of Bart Simpson?|http://dbpedia.org/resource/Bart_Simpson, |http://dbpedia.org/ontology/voice, ||select * where {     ?v0   <http://dbpedia.org/ontology/voice>   <http://dbpedia.org/resource/Bart_Simpson>.  }, |1|0|0
131|What languages are spoken in Pakistan?|http://dbpedia.org/resource/Pakistan, |http://dbpedia.org/ontology/Language, http://dbpedia.org/ontology/spokenIn, |http://dbpedia.org/ontology/Language, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Language>.    ?v0   <http://dbpedia.org/ontology/spokenIn>   <http://dbpedia.org/resource/Pakistan>.  }, |16|52|9
132|What is Elon Musk famous for?|http://dbpedia.org/resource/Elon_Musk, ||||6|0|0
