QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
163|Give me all chemical elements.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/ChemicalCompound, |http://dbpedia.org/ontology/ChemicalElement, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Give_In_to_Me> <http://dbpedia.org/ontology/ChemicalCompound> ?uri .}, |119|0|0
164|Who was on the Apollo 11 mission?|http://dbpedia.org/resource/Apollo_11, ||||3|0|0
165|What is the name of the university where Obama's wife studied?||http://dbpedia.org/ontology/University, http://dbpedia.org/ontology/spouse, http://dbpedia.org/ontology/influenced, |http://dbpedia.org/ontology/University, ||2|0|0
166|Which computer scientist won an oscar?||http://dbpedia.org/ontology/Scientist, http://dbpedia.org/ontology/capital, http://dbpedia.org/ontology/institution, |||1|0|0
167|Which subsidiary of TUI Travel serves both Glasgow and Dublin?|http://dbpedia.org/resource/TUI_Travel, http://dbpedia.org/resource/Glasgow, http://dbpedia.org/resource/Dublin, |http://dbpedia.org/ontology/subsidiary, http://dbpedia.org/ontology/service, |||1|0|0
168|Which actors play in Big Bang Theory?|http://dbpedia.org/resource/The_Big_Bang_Theory, |http://dbpedia.org/ontology/artist, http://dbpedia.org/ontology/Play, |http://dbpedia.org/ontology/Actor, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/artist> ?x . ?x <http://dbpedia.org/ontology/Play> ?uri . }, |10|0|0
169|Give me all libraries established before 1400.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/Library, http://dbpedia.org/ontology/established, |http://dbpedia.org/ontology/Library, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Give_In_to_Me> <http://dbpedia.org/ontology/Library> ?x . ?x <http://dbpedia.org/ontology/established> ?uri . }, |12|0|0
171|When did the Boston Tea Party take place?|http://dbpedia.org/resource/Boston_Tea_Party, |http://dbpedia.org/ontology/place, |http://dbpedia.org/ontology/Place, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/ontology/place> ?uri .}, |1|0|0
173|When did Finland join the EU?|http://dbpedia.org/resource/Finland, |http://dbpedia.org/ontology/team, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Finland> <http://dbpedia.org/ontology/team> ?uri .}, |1|0|0
174|Who is the novelist of the work a song of ice and fire?|http://dbpedia.org/resource/A_Song_of_Ice_and_Fire, |http://dbpedia.org/ontology/author, http://dbpedia.org/ontology/Work, http://dbpedia.org/ontology/Song, http://dbpedia.org/ontology/Work, |http://dbpedia.org/ontology/Work, http://dbpedia.org/ontology/Song, ||1|0|0
175|When did Muhammad die?||http://dbpedia.org/ontology/flag, |||1|0|0
176|Who painted The Storm on the Sea of Galilee?|http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee, |http://dbpedia.org/ontology/picture, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee> <http://dbpedia.org/ontology/picture> ?uri .}, |1|0|0
177|Which bridges are of the same type as the Manhattan Bridge?|http://dbpedia.org/resource/Manhattan_Bridge, |http://dbpedia.org/ontology/Bridge, http://dbpedia.org/ontology/type, |http://dbpedia.org/ontology/Bridge, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Manhattan_Bridge> <http://dbpedia.org/ontology/Bridge> ?x . ?x <http://dbpedia.org/ontology/type> ?uri . }, |160|0|0
178|How many James Bond movies do exist?|http://dbpedia.org/resource/James_Bond_in_film, |http://dbpedia.org/ontology/time, ||ASK WHERE { <http://dbpedia.org/resource/James_Bond_in_film> <http://dbpedia.org/ontology/time> ?v1 . }, |1|0|0
179|What were the names of the three ships by Columbus?||http://dbpedia.org/ontology/otherName, http://dbpedia.org/ontology/Ship, |http://dbpedia.org/ontology/Ship, ||3|0|0
181|Through which countries does the Yenisei river flow?|http://dbpedia.org/resource/Yenisei_River, |http://dbpedia.org/ontology/Country, |http://dbpedia.org/ontology/Country, |ASK WHERE { <http://dbpedia.org/resource/Yenisei_River> <http://dbpedia.org/ontology/Country> ?v1 . }, |2|0|0
182|Which animals are critically endangered?|http://dbpedia.org/resource/Critically_endangered, |http://dbpedia.org/ontology/Game, http://dbpedia.org/ontology/Species, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Critically_endangered> <http://dbpedia.org/ontology/Game> ?x . ?x <http://dbpedia.org/ontology/Species> ?uri . }, |1503|0|0
183|Who was Tom Hanks married to?|http://dbpedia.org/resource/Tom_Hanks, |http://dbpedia.org/ontology/spouse, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?uri .}, |1|1|1
187|Who is the husband of Amanda Palmer?|http://dbpedia.org/resource/Amanda_Palmer, |http://dbpedia.org/ontology/partner, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Amanda_Palmer> <http://dbpedia.org/ontology/partner> ?uri .}, |1|0|0
188|Give me the homepage of Forbes.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/wikiPageWikiLinkText, |http://dbpedia.org/ontology/Webiste, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Give_In_to_Me> <http://dbpedia.org/ontology/wikiPageWikiLinkText> ?uri .}, |1|0|0
189|In which studio did the Beatles record their first album?|http://dbpedia.org/resource/The_Beatles, |http://dbpedia.org/ontology/soundRecording, http://dbpedia.org/ontology/Album, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Beatles> <http://dbpedia.org/ontology/soundRecording> ?x . ?x <http://dbpedia.org/ontology/Album> ?uri . }, |1|0|0
190|Who are the parents of the wife of Juan Carlos I?|http://dbpedia.org/resource/Juan_Carlos_I_of_Spain, |http://dbpedia.org/ontology/parent, http://dbpedia.org/ontology/spouse, ||SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> . ?x <http://dbpedia.org/ontology/spouse> ?uri . }, |2|3|0
192|Which museum exhibits The Scream by Munch?||http://dbpedia.org/ontology/Museum, http://dbpedia.org/ontology/Museum, |http://dbpedia.org/ontology/Museum, ||1|0|0
194|Which U.S. state has the abbreviation MN?|http://dbpedia.org/resource/U.S._state, |http://dbpedia.org/ontology/abbreviation, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/U.S._state> <http://dbpedia.org/ontology/abbreviation> ?uri .}, |1|0|0
196|Which classes does the Millepede belong to?|http://dbpedia.org/resource/Millipede, |http://dbpedia.org/ontology/GrandPrix/course, http://dbpedia.org/ontology/date, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Millipede> <http://dbpedia.org/ontology/GrandPrix/course> ?x . ?x <http://dbpedia.org/ontology/date> ?uri . }, |1|0|0
197|Which U.S. state has been admitted latest?|http://dbpedia.org/resource/U.S._state, |http://dbpedia.org/ontology/profession, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/U.S._state> <http://dbpedia.org/ontology/profession> ?uri .}, |1|0|0
198|Who was influenced by Socrates?|http://dbpedia.org/resource/Socrates, |http://dbpedia.org/ontology/influenced, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/influenced> ?uri .}, |22|5|4
199|Give me all Argentine films.|http://dbpedia.org/resource/Give_In_to_Me, ||||243|0|0
201|What is the founding year of the brewery that produces Pilsner Urquell?|http://dbpedia.org/resource/Pilsner_Urquell, |http://dbpedia.org/ontology/foundingYear, http://dbpedia.org/ontology/Brewery, http://dbpedia.org/ontology/production, |http://dbpedia.org/ontology/Brewery, ||1|0|0
203|How did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, |http://dbpedia.org/ontology/Single, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/Single> ?v1 . }, |1|1|0
206|What was the name of the famous battle in 1836 in San Antonio?||http://dbpedia.org/ontology/battle, |||1|0|0
207|Which daughters of British earls died at the same place they were born at?||http://dbpedia.org/ontology/Architect, http://dbpedia.org/ontology/place, http://dbpedia.org/ontology/Noble, http://dbpedia.org/ontology/Noble, |http://dbpedia.org/ontology/BritishRoyalty, ||13|0|0
209|Give me all taikonauts.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Astronaut, |http://dbpedia.org/ontology/Spacecraft, |||7|0|0
210|Which monarchs of the United Kingdom were married to a German?||http://dbpedia.org/ontology/Monarch, http://dbpedia.org/ontology/Single, |http://dbpedia.org/ontology/Monarch, ||1|0|0
211|Give me all American presidents of the last 20 years.|http://dbpedia.org/resource/Give_In_to_Me, ||http://dbpedia.org/ontology/President, ||3|0|0
212|Which companies work in the aerospace industry as well as in medicine?||http://dbpedia.org/ontology/party, http://dbpedia.org/ontology/industry, http://dbpedia.org/ontology/Drug, http://dbpedia.org/ontology/Work, |http://dbpedia.org/ontology/Company, ||2|0|0
213|Show me all Czech movies.|||||49|0|0
214|Give me all professional skateboarders from Sweden.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Sweden, |http://dbpedia.org/ontology/Skater, |http://dbpedia.org/ontology/Profession, ||2|0|0
