QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
144|Whom did Lance Bass marry?|http://dbpedia.org/resource/Lance_Bass, |http://dbpedia.org/ontology/partner, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lance_Bass> <http://dbpedia.org/ontology/partner> ?uri .}, |1|0|0
145|Who owns Aldi?|http://dbpedia.org/resource/Aldi, |http://dbpedia.org/ontology/subsidiary, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/subsidiary> ?uri .}, |2|0|0
148|What is the largest state in the United States?|http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/largestCity, |http://dbpedia.org/ontology/State, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/United_States> <http://dbpedia.org/ontology/largestCity> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/State> . }, |1|0|0
149|Which U.S. state has the highest population density?|http://dbpedia.org/resource/Population_density, |http://dbpedia.org/ontology/PopulatedPlace/populationDensity, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Population_density> <http://dbpedia.org/ontology/PopulatedPlace/populationDensity> ?uri .}, |1|0|0
150|In which city was the president of Montenegro born?|http://dbpedia.org/resource/City, http://dbpedia.org/resource/Montenegro, |http://dbpedia.org/ontology/city, http://dbpedia.org/ontology/President, http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/City, ||1|0|0
151|Give me all B-sides of the Ramones.|||||11|0|0
152|Which beer brewing companies are located in North-Rhine Westphalia?|http://dbpedia.org/resource/Beer, http://dbpedia.org/resource/Brewing, http://dbpedia.org/resource/Westphalia, |http://dbpedia.org/ontology/Brewery, http://dbpedia.org/ontology/location, |http://dbpedia.org/ontology/Beer, ||4|0|0
154|Which books were written by Danielle Steel?|http://dbpedia.org/resource/Danielle_Steel, |http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/author, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Danielle_Steel> <http://dbpedia.org/ontology/Book> ?x . ?x <http://dbpedia.org/ontology/author> ?uri . }, |47|0|0
155|What is the nick name of Baghdad?|http://dbpedia.org/resource/Baghdad, |http://dbpedia.org/ontology/Station, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Baghdad> <http://dbpedia.org/ontology/Station> ?uri .}, |1|0|0
156|Where is Fort Knox located?|http://dbpedia.org/resource/Fort_Knox, |http://dbpedia.org/ontology/location, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri .}, |1|2|1
157|Give me English actors starring in Lovesick.|http://dbpedia.org/resource/English_language, http://dbpedia.org/resource/Mura_Masa, |http://dbpedia.org/ontology/starring, |||2|0|0
158|Give me all writers that won the Nobel Prize in literature.||http://dbpedia.org/ontology/Writer, http://dbpedia.org/ontology/literaryGenre, http://dbpedia.org/ontology/institution, |http://dbpedia.org/ontology/PeriodicalLiterature, ||21|0|0
159|Which countries are connected by the Rhine?|http://dbpedia.org/resource/Rhine, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Bridge, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rhine> <http://dbpedia.org/ontology/Country> ?x . ?x <http://dbpedia.org/ontology/Bridge> ?uri . }, |6|0|0
160|Who wrote Harry Potter?|http://dbpedia.org/resource/Harry_Potter, |http://dbpedia.org/ontology/Language, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/ontology/Language> ?uri .}, |1|0|0
162|How deep is Lake Chiemsee?|http://dbpedia.org/resource/Chiemsee, ||||1|0|0
163|Give me all chemical elements.||http://dbpedia.org/ontology/ChemicalCompound, |||119|0|0
164|Who was on the Apollo 11 mission?|http://dbpedia.org/resource/Apollo_11, ||||3|0|0
165|What is the name of the university where Obama's wife studied?|http://dbpedia.org/resource/Barack_Obama, |http://dbpedia.org/ontology/University, http://dbpedia.org/ontology/spouse, http://dbpedia.org/ontology/influenced, |http://dbpedia.org/ontology/University, ||2|0|0
166|Which computer scientist won an oscar?|http://dbpedia.org/resource/Computer_scientist, http://dbpedia.org/resource/Oscar_(fish), |http://dbpedia.org/ontology/Scientist, http://dbpedia.org/ontology/capital, http://dbpedia.org/ontology/institution, |||1|0|0
167|Which subsidiary of TUI Travel serves both Glasgow and Dublin?|http://dbpedia.org/resource/TUI_Travel, http://dbpedia.org/resource/Glasgow, http://dbpedia.org/resource/Dublin, |http://dbpedia.org/ontology/subsidiary, http://dbpedia.org/ontology/service, |||1|0|0
168|Which actors play in Big Bang Theory?|http://dbpedia.org/resource/Big_Bang, |http://dbpedia.org/ontology/artist, http://dbpedia.org/ontology/Play, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Big_Bang> <http://dbpedia.org/ontology/artist> ?x . ?x <http://dbpedia.org/ontology/Play> ?uri . }, |10|0|0
169|Give me all libraries established before 1400.||http://dbpedia.org/ontology/Library, http://dbpedia.org/ontology/established, |||12|0|0
171|When did the Boston Tea Party take place?|http://dbpedia.org/resource/Boston_Tea_Party, |http://dbpedia.org/ontology/place, |http://dbpedia.org/ontology/Place, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/ontology/place> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place> . }, |1|0|0
173|When did Finland join the EU?|http://dbpedia.org/resource/Finland, http://dbpedia.org/resource/European_Union, |http://dbpedia.org/ontology/team, |||1|0|0
174|Who is the novelist of the work a song of ice and fire?|http://dbpedia.org/resource/Ice, |http://dbpedia.org/ontology/author, http://dbpedia.org/ontology/Work, http://dbpedia.org/ontology/Song, http://dbpedia.org/ontology/Work, |http://dbpedia.org/ontology/Song, http://dbpedia.org/ontology/Work, http://dbpedia.org/ontology/IceHockeyLeague, ||1|0|0
175|When did Muhammad die?|http://dbpedia.org/resource/Muhammad, |http://dbpedia.org/ontology/flag, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Muhammad> <http://dbpedia.org/ontology/flag> ?uri .}, |1|0|0
176|Who painted The Storm on the Sea of Galilee?|http://dbpedia.org/resource/Melbourne_Storm, http://dbpedia.org/resource/Galilee, |http://dbpedia.org/ontology/picture, |||1|0|0
177|Which bridges are of the same type as the Manhattan Bridge?|http://dbpedia.org/resource/Manhattan_Bridge, |http://dbpedia.org/ontology/Bridge, http://dbpedia.org/ontology/type, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Manhattan_Bridge> <http://dbpedia.org/ontology/Bridge> ?x . ?x <http://dbpedia.org/ontology/type> ?uri . }, |160|0|0
178|How many James Bond movies do exist?|http://dbpedia.org/resource/James_Bond, |http://dbpedia.org/ontology/time, ||ASK WHERE { <http://dbpedia.org/resource/James_Bond> <http://dbpedia.org/ontology/time> ?v1 . }, |1|0|0
179|What were the names of the three ships by Columbus?|http://dbpedia.org/resource/Christopher_Columbus, |http://dbpedia.org/ontology/otherName, http://dbpedia.org/ontology/Ship, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Christopher_Columbus> <http://dbpedia.org/ontology/otherName> ?x . ?x <http://dbpedia.org/ontology/Ship> ?uri . }, |3|0|0
181|Through which countries does the Yenisei river flow?|http://dbpedia.org/resource/Yenisei_River, |http://dbpedia.org/ontology/Country, ||ASK WHERE { <http://dbpedia.org/resource/Yenisei_River> <http://dbpedia.org/ontology/Country> ?v1 . }, |2|0|0
182|Which animals are critically endangered?|http://dbpedia.org/resource/Critically_endangered, |http://dbpedia.org/ontology/Game, http://dbpedia.org/ontology/Species, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Critically_endangered> <http://dbpedia.org/ontology/Game> ?x . ?x <http://dbpedia.org/ontology/Species> ?uri . }, |1503|0|0
183|Who was Tom Hanks married to?|http://dbpedia.org/resource/Tom_Hanks, |http://dbpedia.org/ontology/spouse, |http://dbpedia.org/ontology/TopicalConcept, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TopicalConcept> . }, |1|0|0
187|Who is the husband of Amanda Palmer?|http://dbpedia.org/resource/Amanda_Palmer, |http://dbpedia.org/ontology/partner, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Amanda_Palmer> <http://dbpedia.org/ontology/partner> ?uri .}, |1|0|0
188|Give me the homepage of Forbes.|http://dbpedia.org/resource/Forbes, |http://dbpedia.org/ontology/wikiPageWikiLinkText, |http://dbpedia.org/ontology/Website, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Forbes> <http://dbpedia.org/ontology/wikiPageWikiLinkText> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Website> . }, |1|0|0
189|In which studio did the Beatles record their first album?||http://dbpedia.org/ontology/soundRecording, http://dbpedia.org/ontology/Album, |http://dbpedia.org/ontology/RecordLabel, ||1|0|0
190|Who are the parents of the wife of Juan Carlos I?|http://dbpedia.org/resource/Juan_Carlos_I_of_Spain, |http://dbpedia.org/ontology/parent, http://dbpedia.org/ontology/spouse, ||SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> . ?x <http://dbpedia.org/ontology/spouse> ?uri . }, |2|3|0
192|Which museum exhibits The Scream by Munch?|http://dbpedia.org/resource/Museum, http://dbpedia.org/resource/Edvard_Munch, |http://dbpedia.org/ontology/Museum, http://dbpedia.org/ontology/Museum, |http://dbpedia.org/ontology/Museum, |SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/Museum> <http://dbpedia.org/resource/Museum> . ?uri <http://dbpedia.org/ontology/Museum> <http://dbpedia.org/resource/Edvard_Munch> . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Museum> . }, |1|0|0
194|Which U.S. state has the abbreviation MN?|http://dbpedia.org/resource/Minnesota, |http://dbpedia.org/ontology/abbreviation, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Minnesota> <http://dbpedia.org/ontology/abbreviation> ?uri .}, |1|0|0
196|Which classes does the Millepede belong to?||http://dbpedia.org/ontology/GrandPrix/course, http://dbpedia.org/ontology/date, |||1|0|0
197|Which U.S. state has been admitted latest?||http://dbpedia.org/ontology/profession, |||1|0|0
198|Who was influenced by Socrates?|http://dbpedia.org/resource/Socrates, |http://dbpedia.org/ontology/influenced, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/influenced> ?uri .}, |22|5|4
199|Give me all Argentine films.|http://dbpedia.org/resource/Argentina, ||||243|0|0
201|What is the founding year of the brewery that produces Pilsner Urquell?|http://dbpedia.org/resource/Brewery, http://dbpedia.org/resource/Pilsner_Urquell, |http://dbpedia.org/ontology/foundingYear, http://dbpedia.org/ontology/Brewery, http://dbpedia.org/ontology/production, |||1|0|0
203|How did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, |http://dbpedia.org/ontology/Single, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/Single> ?v1 . }, |1|1|0
206|What was the name of the famous battle in 1836 in San Antonio?|http://dbpedia.org/resource/Battle, http://dbpedia.org/resource/San_Antonio, |http://dbpedia.org/ontology/battle, |||1|0|0
207|Which daughters of British earls died at the same place they were born at?||http://dbpedia.org/ontology/Architect, http://dbpedia.org/ontology/place, http://dbpedia.org/ontology/Noble, http://dbpedia.org/ontology/Noble, |||13|0|0
209|Give me all taikonauts.|http://dbpedia.org/resource/Astronaut, |http://dbpedia.org/ontology/Spacecraft, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Astronaut> <http://dbpedia.org/ontology/Spacecraft> ?uri .}, |7|0|0
210|Which monarchs of the United Kingdom were married to a German?|http://dbpedia.org/resource/United_Kingdom, |http://dbpedia.org/ontology/Monarch, http://dbpedia.org/ontology/Single, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/United_Kingdom> <http://dbpedia.org/ontology/Monarch> ?x . ?x <http://dbpedia.org/ontology/Single> ?uri . }, |1|0|0
211|Give me all American presidents of the last 20 years.|http://dbpedia.org/resource/United_States, ||||3|0|0
212|Which companies work in the aerospace industry as well as in medicine?|http://dbpedia.org/resource/Aerospace_manufacturer, http://dbpedia.org/resource/Medicine, |http://dbpedia.org/ontology/party, http://dbpedia.org/ontology/industry, http://dbpedia.org/ontology/Drug, http://dbpedia.org/ontology/Work, |http://dbpedia.org/ontology/Work, ||2|0|0
213|Show me all Czech movies.|http://dbpedia.org/resource/Czech_Republic, ||||49|0|0
214|Give me all professional skateboarders from Sweden.|http://dbpedia.org/resource/Sweden, |http://dbpedia.org/ontology/Skater, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sweden> <http://dbpedia.org/ontology/Skater> ?uri .}, |2|0|0
