QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
110|Which movies did Kurosawa direct?|||http://dbpedia.org/ontology/Film, |select * where {     <http://dbpedia.org/ontology/Film>   ?p   ?v0.  }, |32|35|0
111|How many awards has Bertrand Russell?|http://dbpedia.org/resource/Bertrand_Russell, |http://dbpedia.org/ontology/award, ||select * where {     <http://dbpedia.org/resource/Bertrand_Russell>   <http://dbpedia.org/ontology/award>   ?v0.  }, |1|0|0
113|Which German cities have more than 250000 inhabitants?||http://dbpedia.org/ontology/writer, ||select * where {     <http://dbpedia.org/ontology/writer>   ?p   ?v0.  }, |26|26|0
114|How big is the earth's diameter?||http://dbpedia.org/ontology/language, ||select * where {     <http://dbpedia.org/ontology/language>   ?p   ?v0.  }, |1|34|0
115|How many rivers and lakes are in South Carolina?|http://dbpedia.org/resource/South_Carolina, ||||1|0|0
116|Who was called Rodzilla?||http://dbpedia.org/ontology/nickname, ||select * where {     <http://dbpedia.org/ontology/nickname>   ?p   ?v0.  }, |1|0|0
117|Is Pamela Anderson a vegan?|http://dbpedia.org/resource/Pamela_Anderson, http://dbpedia.org/resource/Veganism, ||||1|0|0
119|Which instruments does Cat Stevens play?|http://dbpedia.org/resource/Cat_Stevens, ||||10|0|0
120|Who is the daughter of Bill Clinton married to?|http://dbpedia.org/resource/Bill_Clinton, |http://dbpedia.org/ontology/owningCompany, |http://dbpedia.org/ontology/TopicalConcept, |select * where {     ?v0   a   <http://dbpedia.org/ontology/TopicalConcept>.    <http://dbpedia.org/resource/Bill_Clinton>   <http://dbpedia.org/ontology/owningCompany>   ?v1.    ?v0    <http://dbpedia.org/ontology/developer>    <http://dbpedia.org/resource/Bill_Clinton>.  }, |1|0|0
122|Who was the wife of President Lincoln?|http://dbpedia.org/resource/President_of_the_United_States, http://dbpedia.org/resource/Abraham_Lincoln, |http://dbpedia.org/ontology/spouse, ||select * where {     <http://dbpedia.org/resource/President_of_the_United_States>   <http://dbpedia.org/ontology/spouse>   <http://dbpedia.org/resource/Abraham_Lincoln>.  }, |1|0|0
123|Give me all animals that are extinct.|http://dbpedia.org/resource/Extinction, ||||915|0|0
124|When was Carlo Giuliani shot?|http://dbpedia.org/resource/Death_of_Carlo_Giuliani, |||select * where {     <http://dbpedia.org/resource/Death_of_Carlo_Giuliani>   ?p   ?v0.  }, |1|143|0
125|How many years was the Ford Model T manufactured?|http://dbpedia.org/resource/Ford_Model_T, ||||1|0|0
126|Sean Parnell was the governor of which U.S. state?|http://dbpedia.org/resource/Sean_Parnell, |http://dbpedia.org/ontology/governor, ||select * where {     <http://dbpedia.org/resource/Sean_Parnell>   <http://dbpedia.org/ontology/governor>   ?v0.  }, |1|1|0
128|Who is the author of WikiLeaks?|http://dbpedia.org/resource/WikiLeaks, |http://dbpedia.org/ontology/writer, ||select * where {     <http://dbpedia.org/resource/WikiLeaks>   <http://dbpedia.org/ontology/writer>   ?v0.  }, |1|0|0
129|Who does the voice of Bart Simpson?|http://dbpedia.org/resource/Bart_Simpson, |http://dbpedia.org/ontology/voice, |http://dbpedia.org/ontology/VoiceActor, |select * where {     ?v0   a   <http://dbpedia.org/ontology/VoiceActor>.    ?v1   <http://dbpedia.org/ontology/voice>   ?v0.    <http://dbpedia.org/resource/Bart_Simpson>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v1.  }, |1|0|0
131|What languages are spoken in Pakistan?|http://dbpedia.org/resource/Pakistan, |http://dbpedia.org/ontology/spokenIn, ||select * where {     ?v0   <http://dbpedia.org/ontology/spokenIn>   <http://dbpedia.org/resource/Pakistan>.  }, |16|52|9
132|What is Elon Musk famous for?|http://dbpedia.org/resource/Elon_Musk, ||||6|0|0
133|What are the names of the Teenage Mutant Ninja Turtles?|http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles, ||||4|0|0
134|What is Batman's real name?|http://dbpedia.org/resource/Batman, |http://dbpedia.org/ontology/binomialAuthority, ||select * where {     ?v0   <http://dbpedia.org/ontology/binomialAuthority>   <http://dbpedia.org/resource/Batman>.  }, |1|0|0
135|When did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, ||||1|0|0
136|How many moons does Mars have?|http://dbpedia.org/resource/Natural_satellite, http://dbpedia.org/resource/Mars, |||select * where {     <http://dbpedia.org/resource/Natural_satellite>    <http://dbpedia.org/ontology/wikiPageWikiLink>    <http://dbpedia.org/resource/Mars>.  }, |1|1|0
137|Give me all Dutch parties.|http://dbpedia.org/resource/Netherlands, ||||11|0|0
138|Give me the capitals of all countries in Africa.|http://dbpedia.org/resource/Africa, ||||59|0|0
139|Which professional surfers were born in Australia?|http://dbpedia.org/resource/Australia, ||||2|0|0
140|How many scientists graduated from an Ivy League university?|http://dbpedia.org/resource/Ivy_League, ||||1|0|0
141|Which languages are spoken in Estonia?|http://dbpedia.org/resource/Estonia, ||||8|0|0
143|What is the area code of Berlin?|http://dbpedia.org/resource/Telephone_numbering_plan, http://dbpedia.org/resource/Berlin, |http://dbpedia.org/ontology/areaCode, |||1|0|0
144|Whom did Lance Bass marry?|http://dbpedia.org/resource/Lance_Bass, |||select * where {     <http://dbpedia.org/resource/Lance_Bass>   ?p   ?v0.  }, |1|492|0
145|Who owns Aldi?|http://dbpedia.org/resource/Aldi, |http://dbpedia.org/ontology/owner, ||select * where {     <http://dbpedia.org/resource/Aldi>   <http://dbpedia.org/ontology/owner>   ?v0.  }, |2|0|0
148|What is the largest state in the United States?|http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/state, |http://dbpedia.org/ontology/State, ||1|0|0
149|Which U.S. state has the highest population density?|http://dbpedia.org/resource/Population_density, |http://dbpedia.org/ontology/college, ||select * where {     <http://dbpedia.org/resource/Population_density>   <http://dbpedia.org/ontology/college>   ?v0.  }, |1|0|0
150|In which city was the president of Montenegro born?|http://dbpedia.org/resource/City, http://dbpedia.org/resource/Montenegro, |http://dbpedia.org/ontology/president, |http://dbpedia.org/ontology/City, ||1|0|0
151|Give me all B-sides of the Ramones.|||||11|0|0
152|Which beer brewing companies are located in North-Rhine Westphalia?|http://dbpedia.org/resource/Beer, http://dbpedia.org/resource/Brewing, http://dbpedia.org/resource/Westphalia, ||http://dbpedia.org/ontology/Beer, ||4|0|0
154|Which books were written by Danielle Steel?|http://dbpedia.org/resource/Danielle_Steel, |||select * where {     <http://dbpedia.org/resource/Danielle_Steel>   ?p   ?v0.  }, |47|313|0
155|What is the nick name of Baghdad?|http://dbpedia.org/resource/Baghdad, |http://dbpedia.org/ontology/nickname, |||1|0|0
156|Where is Fort Knox located?|http://dbpedia.org/resource/Fort_Knox, ||||1|0|0
157|Give me English actors starring in Lovesick.|http://dbpedia.org/resource/English_language, http://dbpedia.org/resource/Mura_Masa, |||select * where {    { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/product>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/programmeFormat>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/campus>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/profession>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/languageRegulator>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/citizenship>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/movement>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/residence>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/service>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/notableIdea>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/knownFor>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/field>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/philosophicalSchool>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Mura_Masa>  <http://dbpedia.org/ontology/education>  <http://dbpedia.org/resource/English_language>.  }   }, |2|0|0
158|Give me all writers that won the Nobel Prize in literature.||http://dbpedia.org/ontology/award, |http://dbpedia.org/ontology/PeriodicalLiterature, |select * where {     ?v0   a   <http://dbpedia.org/ontology/PeriodicalLiterature>.    ?v1   <http://dbpedia.org/ontology/award>   ?v2.   { ?v0  <http://dbpedia.org/ontology/director>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/previousEditor>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/composer>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/managingEditor>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/designer>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/associateEditor>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/producer>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/academicDiscipline>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/keyPerson>  ?v1.  }   }, |21|26|0
159|Which countries are connected by the Rhine?|http://dbpedia.org/resource/Rhine, ||||6|0|0
160|Who wrote Harry Potter?|http://dbpedia.org/resource/Harry_Potter, |http://dbpedia.org/ontology/writer, ||select * where {     <http://dbpedia.org/resource/Harry_Potter>   <http://dbpedia.org/ontology/writer>   ?v0.  }, |1|0|0
162|How deep is Lake Chiemsee?|http://dbpedia.org/resource/Chiemsee, ||||1|0|0
163|Give me all chemical elements.|||||119|0|0
164|Who was on the Apollo 11 mission?|http://dbpedia.org/resource/Apollo_11, ||||3|0|0
165|What is the name of the university where Obama's wife studied?|http://dbpedia.org/resource/Barack_Obama, |http://dbpedia.org/ontology/binomialAuthority, |http://dbpedia.org/ontology/University, ||2|0|0
166|Which computer scientist won an oscar?|http://dbpedia.org/resource/Computer_scientist, http://dbpedia.org/resource/Oscar_(fish), |||select * where {    { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/director>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/leader>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/family>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/governor>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/associatedMusicalArtist>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/commander>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/producer>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/primeMinister>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/president>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/order>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/keyPerson>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/phylum>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/species>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/coach>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/genus>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/executiveProducer>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/chairman>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/composer>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/binomial>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/designer>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/associate>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/notableWine>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/binomialAuthority>  <http://dbpedia.org/resource/Computer_scientist>.  } UNION  { <http://dbpedia.org/resource/Oscar_(fish)>  <http://dbpedia.org/ontology/monarch>  <http://dbpedia.org/resource/Computer_scientist>.  }   }, |1|0|0
